P19,0.007284079084287201,0.007284079084287201,0.06451612903225806,0.06451612903225806,[X] werd geboren in [Y] .
P20,0.002081165452653486,0.002081165452653486,0.05098855359001041,0.05098855359001041,[X] stierf in [Y] .
P279,0.056577086280056574,0.056577086280056574,0.22913719943422914,0.22913719943422914,[X] is een subklasse van [Y] .
P37,0.16086065573770492,0.16086065573770492,0.2930327868852459,0.2930327868852459,De officiële taal van [X] is [Y] .
P413,0.0,0.0,0.010224948875255624,0.010224948875255624,[X] speelt in [Y] positie .
P166,0.0,0.0,0.1252821670428894,0.1252821670428894,[X] heeft de [Y] gekregen .
P449,0.006396588486140725,0.006396588486140725,0.11727078891257996,0.11727078891257996,[X] werd oorspronkelijk uitgezonden op [Y] .
P69,0.0,0.0,0.13532934131736526,0.13532934131736526,[X] is opgeleid aan de Universiteit van [Y] .
P47,0.004024144869215292,0.004024144869215292,0.29979879275653926,0.29979879275653926,[X] deelt grens met [Y] .
P138,0.3008474576271186,0.3008474576271186,0.4124293785310734,0.4124293785310734,[X] is vernoemd naar [Y] .
P364,0.22937625754527163,0.22937625754527163,0.358148893360161,0.358148893360161,De oorspronkelijke taal van [X] is [Y] .
P54,0.0,0.0,0.20233050847457626,0.20233050847457626,[X] speelt met [Y] .
P463,0.0,0.0,0.13973799126637554,0.13973799126637554,[X] is lid van [Y] .
P101,0.00755939524838013,0.00755939524838013,0.20626349892008639,0.20626349892008639,[X] werkt op het gebied van [Y] .
P1923,0.0,0.0,0.24771689497716895,0.24771689497716895,[Y] nam deel aan de [X] .
P106,0.005186721991701245,0.005186721991701245,0.46887966804979253,0.46887966804979253,[X] is een [Y] van beroep .
P527,0.0035502958579881655,0.0035502958579881655,0.17633136094674556,0.17633136094674556,[X] bestaat uit [Y] .
P102,0.0,0.0,0.12048192771084337,0.12048192771084337,[X] is lid van de [Y] politieke partij .
P530,0.0,0.0,0.07,0.07,[X] onderhoudt diplomatieke betrekkingen met [Y] .
P176,0.33281972265023113,0.33281972265023113,0.41294298921417566,0.41294298921417566,[X] wordt geproduceerd door [Y] .
P27,0.0,0.0,0.34365325077399383,0.34365325077399383,[X] is [Y] burger .
P407,0.017478152309612985,0.017478152309612985,0.05867665418227216,0.05867665418227216,[X] is geschreven in [Y] .
P30,0.0030721966205837174,0.0030721966205837174,0.03379416282642089,0.03379416282642089,[X] bevindt zich in [Y] .
P178,0.05730337078651685,0.05730337078651685,0.2876404494382023,0.2876404494382023,[X] is ontwikkeld door [Y] .
P1376,0.13771839671120248,0.13771839671120248,0.32682425488180883,0.32682425488180883,[X] is de hoofdstad van [Y] .
P131,0.034482758620689655,0.034482758620689655,0.16578249336870027,0.16578249336870027,[X] bevindt zich in [Y] .
P1412,0.0,0.0,0.09775967413441955,0.09775967413441955,[X] communiceerde vroeger in [Y] .
P108,0.0011185682326621924,0.0011185682326621924,0.18791946308724833,0.18791946308724833,[X] werkt voor [Y] .
P136,0.0,0.0,0.31005917159763313,0.31005917159763313,[X] speelt [Y] muziek .
P17,0.017902813299232736,0.017902813299232736,0.11125319693094629,0.11125319693094629,[X] bevindt zich in [Y] .
P39,0.0022099447513812156,0.0022099447513812156,0.20773480662983426,0.20773480662983426,[X] heeft de positie van [Y] .
P264,0.0,0.0,0.24384525205158264,0.24384525205158264,[X] wordt weergegeven door muzieklabel [Y] .
P276,0.08809135399673736,0.08809135399673736,0.2234910277324633,0.2234910277324633,[X] bevindt zich in [Y] .
P937,0.04024144869215292,0.04024144869215292,0.12173038229376258,0.12173038229376258,[X] werkte vroeger in [Y] .
P140,0.0,0.0,0.07394366197183098,0.07394366197183098,[X] is verbonden met de [Y] religie .
P1303,0.0,0.0,0.071875,0.071875,[X] speelt [Y] .
P127,0.01718213058419244,0.01718213058419244,0.20446735395189003,0.20446735395189003,[X] is eigendom van [Y] .
P103,0.6351758793969849,0.6351758793969849,0.6834170854271356,0.6834170854271356,De moedertaal van [X] is [Y] .
P190,0.011022044088176353,0.011022044088176353,0.37374749498997994,0.37374749498997994,[X] en [Y] zijn tweelingsteden .
P1001,0.4810344827586207,0.4810344827586207,0.5379310344827586,0.5379310344827586,[X] is een wettelijke term in [Y] .
P31,0.046583850931677016,0.046583850931677016,0.17546583850931677,0.17546583850931677,[X] is een [Y] .
P495,0.002886002886002886,0.002886002886002886,0.20057720057720058,0.20057720057720058,[X] is gemaakt in [Y] .
P159,0.1921182266009852,0.1921182266009852,0.2955665024630542,0.2955665024630542,Het hoofdkantoor van [X] staat in [Y] .
P36,0.2205128205128205,0.2205128205128205,0.3528205128205128,0.3528205128205128,De hoofdstad van [X] is [Y] .
P740,0.00904392764857881,0.00904392764857881,0.09302325581395349,0.09302325581395349,[X] is opgericht in [Y] .
P361,0.025069637883008356,0.025069637883008356,0.1935933147632312,0.1935933147632312,[X] is onderdeel van [Y] .
