P19,0.026970954356846474,0.026970954356846474,0.1545643153526971,0.1545643153526971,[X] est [né;X-Gender=MASC|née;X-Gender=FEM] [PREPLOC;Y] [Y] .
P20,0.030832476875642344,0.030832476875642344,0.12846865364850976,0.12846865364850976,[X] est [décédé;X-Gender=MASC|décédée;X-Gender=FEM] [PREPLOC;Y] [Y] .
P279,0.07560975609756097,0.07560975609756097,0.21951219512195122,0.21951219512195122,[X] est une sous-classe [PREPDEF;Y] [Y] .
P37,0.045454545454545456,0.045454545454545456,0.18888888888888888,0.18888888888888888,La langue officielle [PREPDEF;X] [X] est [ARTDEF;Y] [Y] .
P413,0.0,0.0,0.3845381526104418,0.3845381526104418,[X] joue en position [PREPDEF;Y] [Y] .
P166,0.0,0.0,0.16167023554603854,0.16167023554603854,[X] a reçu [ARTDEF;Y] [Y] .
P449,0.008333333333333333,0.008333333333333333,0.17291666666666666,0.17291666666666666,[X] a été diffusé à l'origine sur [Y] .
P69,0.0,0.0,0.1662971175166297,0.1662971175166297,[X] a fait ses études à [ARTDEF;Y] [Y] .
P47,0.019095477386934675,0.019095477386934675,0.2562814070351759,0.2562814070351759,[ARTDEF;X] [X] partage la frontière avec [ARTDEF;Y] [Y] .
P138,0.17543859649122806,0.17543859649122806,0.26720647773279355,0.26720647773279355,[ARTDEF;X] [X] est [nommé;X-Gender=MASC|nommée;X-Gender=FEM] d'après [ARTDEF;Y] [Y] .
P364,0.011583011583011582,0.011583011583011582,0.06177606177606178,0.06177606177606178,La langue d'origine de [X] est  [ARTDEF;Y] [Y] .
P54,0.0,0.0,0.20961145194274028,0.20961145194274028,[X] joue avec [ARTDEF;Y] [Y] .
P463,0.0020855057351407717,0.0020855057351407717,0.15119916579770595,0.15119916579770595,[X] est membre de [ARTDEF;Y] [Y] .
P101,0.0010504201680672268,0.0010504201680672268,0.26365546218487396,0.26365546218487396,[X] travaille dans le domaine [PREPDEF;Y] [Y] .
P1923,0.0,0.0,0.04560260586319218,0.04560260586319218,[Y] a [participé;Y-Gender=MASC|participée;Y-Gender=FEM] [PREPDEF-à;X] [X] .
P106,0.006230529595015576,0.006230529595015576,0.10799584631360332,0.10799584631360332,[X] est [ARTIND;Y] [Y] de profession .
P527,0.0053475935828877,0.0053475935828877,0.16363636363636364,0.16363636363636364,[X] se compose de [Y] .
P102,0.0,0.0,0.1454352441613588,0.1454352441613588,[X] est membre [PREPDEF;Y] [Y] .
P530,0.001,0.001,0.194,0.194,[ARTDEF;X] [X] entretient des relations diplomatiques avec [ARTDEF;Y] [Y] .
P176,0.3791130185979971,0.3791130185979971,0.4520743919885551,0.4520743919885551,[ARTDEF;X] [X] est produit par [Y] .
P27,0.0,0.0,0.054878048780487805,0.054878048780487805,[X] est citoyen [ARTDEF;Y] [Y] .
P407,0.02927400468384075,0.02927400468384075,0.04800936768149883,0.04800936768149883,[X] a été [écrit;X-Gender=MASC|écrite;X-Gender=FEM] en [Y] .
P30,0.011111111111111112,0.011111111111111112,0.16,0.16,[X] est [situé;X-Gender=MASC|située;X-Gender=FEM] en [Y] .
P178,0.030010718113612004,0.030010718113612004,0.2132904608788853,0.2132904608788853,[X] est [développé;X-Gender=MASC|développée;X-Gender=FEM] par [Y] .
P1376,0.13761467889908258,0.13761467889908258,0.3160040774719674,0.3160040774719674,[X] est la capitale [PREPDEF;Y] [Y] .
P131,0.05964467005076142,0.05964467005076142,0.22715736040609136,0.22715736040609136,[X] est [situé;X-Gender=MASC|située;X-Gender=FEM] [PREPLOC;Y] [Y] .
P1412,0.005035246727089627,0.005035246727089627,0.0473313192346425,0.0473313192346425,[X] communiquait en [Y] .
P108,0.002127659574468085,0.002127659574468085,0.20319148936170212,0.20319148936170212,[X] travaille pour [Y] .
P136,0.0011389521640091116,0.0011389521640091116,0.10478359908883828,0.10478359908883828,[X] fait de la musique [Y] .
P17,0.03306878306878307,0.03306878306878307,0.16137566137566137,0.16137566137566137,[X] est [situé;X-Gender=MASC|située;X-Gender=FEM] [PREPLOC;Y] [Y] .
P39,0.0,0.0,0.13727560718057022,0.13727560718057022,[X] est [Y]
P264,0.0020181634712411706,0.0020181634712411706,0.2250252270433905,0.2250252270433905,[X] est [représenté;X-Gender=MASC|représentée;X-Gender=FEM] par le label musical [Y] .
P276,0.14027777777777778,0.14027777777777778,0.26944444444444443,0.26944444444444443,[X] est [situé;X-Gender=MASC|située;X-Gender=FEM] [PREPLOC;Y] [Y] .
P937,0.0050200803212851405,0.0050200803212851405,0.035140562248995984,0.035140562248995984,[X] travaillait auparavant [PREPDEF-à;Y] [Y] .
P140,0.0,0.0,0.10352673492605233,0.10352673492605233,[X] est [affilié;X-Gender=MASC|affiliée;X-Gender=FEM] [PREPDEF-à;Y] [Y] .
P1303,0.0,0.0,0.16751269035532995,0.16751269035532995,[X] joue [PREPDEF;Y] [Y] .
P127,0.01904761904761905,0.01904761904761905,0.17142857142857143,0.17142857142857143,[X] appartient [PREPDEF-à;Y] [Y] .
P103,0.15991902834008098,0.15991902834008098,0.2034412955465587,0.2034412955465587,La langue maternelle de [X] est [ARTDEF;Y] [Y] .
P190,0.007021063189568706,0.007021063189568706,0.45135406218655966,0.45135406218655966,[X] et [Y] sont des villes jumelles .
P1001,0.10641200545702592,0.10641200545702592,0.17462482946793997,0.17462482946793997,[ARTDEF;X] [X] gouverne [ARTDEF;Y] [Y] .
P31,0.006830601092896175,0.006830601092896175,0.16393442622950818,0.16393442622950818,[ARTDEF;X] [X] est un [ARTIND;Y] [Y] .
P495,0.0013477088948787063,0.0013477088948787063,0.39892183288409705,0.39892183288409705,[X] a été créé [PREPLOC;Y] [Y] .
P159,0.07683741648106904,0.07683741648106904,0.17260579064587972,0.17260579064587972,Le siège social [PREPDEF;X] [X] est en [PREPLOC;Y] [Y] .
P36,0.19834710743801653,0.19834710743801653,0.3068181818181818,0.3068181818181818,La capitale [PREPDEF;X] [X] est [Y] .
P740,0.036923076923076927,0.036923076923076927,0.15487179487179487,0.15487179487179487,[ARTDEF;X] [X] a été fondée [PREPLOC;Y] [Y] .
P361,0.004081632653061225,0.004081632653061225,0.16326530612244897,0.16326530612244897,[ARTDEF;X] [X] fait partie [PREPDEF;Y] [Y] .
