P19,0.0,0.0,0.056555269922879174,0.056555269922879174,[X.Nom] [родился;X-Gender=MASC|родилась;X-Gender=FEM|родилось;X-Gender=NEUT] в [Y.Ess] .
P20,0.0,0.0,0.020366598778004074,0.024439918533604887,[X.Nom] [умер;X-Gender=MASC|умерла;X-Gender=FEM|умерло;X-Gender=NEUT] в [Y.Ess] .
P279,0.0013333333333333333,0.0013333333333333333,0.07066666666666667,0.06533333333333333,[X.Nom] — подкласс [Y.Gen] .
P37,0.0,0.0,0.05912863070539419,0.05912863070539419,Официальный язык [X.Gen] — [Y.Nom] .
P413,0.10850439882697947,0.0,0.1378299120234604,0.03812316715542522,[X.Nom] играет на позиции [Y.Gen] .
P166,0.0,0.0,0.06666666666666667,0.05523809523809524,[X.Nom] [был;X-Gender=MASC|была;X-Gender=FEM|было;X-Gender=NEUT] [награждён;X-Gender=MASC|награждена;X-Gender=FEM|награждено;X-Gender=NEUT] [Y.Ins] .
P449,0.0,0.0,0.1602787456445993,0.1602787456445993,""" [X.Nom] "" впервые [транслировался;X-Gender=MASC|транслировалась;X-Gender=FEM|транслировалось;X-Gender=NEUT] по [Y.Dat] ."
P69,0.0,0.0,0.057971014492753624,0.0821256038647343,[X.Nom] [учился;X-Gender=MASC|училaсь;X-Gender=FEM|училось;X-Gender=NEUT] в [Y.Ess] .
P47,0.0020554984583761563,0.0,0.1593011305241521,0.1366906474820144,[X.Nom] граничит с [Y.Ins] .
P138,0.0648854961832061,0.05343511450381679,0.20610687022900764,0.22137404580152673,[X.Nom] [назван;X-Gender=MASC|названа;X-Gender=FEM|названо;X-Gender=NEUT] в честь [Y.Gen] .
P364,0.0,0.0,0.09221902017291066,0.09221902017291066,"Язык оригинала "" [X.Gen] "" — [Y.Nom] ."
P54,0.0,0.0,0.0967741935483871,0.11436950146627566,[X.Nom] играет за [Y.Acc] .
P463,0.0,0.0,0.09351432880844646,0.0889894419306184,[X.Nom] — участник [Y.Gen] .
P101,0.0,0.0,0.03671970624235006,0.03671970624235006,Область деятельности [X.Gen] — [Y.Nom] .
P1923,0.0,0.0,0.18729096989966554,0.18729096989966554,[Y.Nom] [принял;Y-Gender=MASC|приняла;Y-Gender=FEM|приняло;Y-Gender=NEUT] участие в [X.Ess] .
P106,0.0,0.0,0.01652892561983471,0.022727272727272728,[X.Nom] работает [Y.Ins] .
P527,0.0,0.0,0.06160458452722063,0.06017191977077364,[X.Nom] состоит из [Y.Gen] .
P102,0.0,0.0,0.12462006079027356,0.12462006079027356,[X.Nom] — член партии [Y.Nom] .
P530,0.0,0.0,0.11345381526104417,0.05823293172690763,[X.Nom] поддерживает дипломатические отношения с [Y.Ins] .
P176,0.0,0.001949317738791423,0.03313840155945419,0.031189083820662766,[X.Nom] производится [Y.Ins] .
P27,0.0,0.0,0.010141987829614604,0.018255578093306288,[X.Nom] — [гражданин;X-Gender=MASC|гражданка;X-Gender=FEM|гражданин;X-Gender=NEUT] [Y.Gen] .
P407,0.052734375,0.001953125,0.087890625,0.103515625,""" [X.Nom] "" [написан;X-Gender=MASC|написана;X-Gender=FEM|написано;X-Gender=NEUT] на [Y.Ess] ."
P30,0.0,0.0,0.06,0.06285714285714286,[X.Nom] находится в [Y.Ess] .
P178,0.0017761989342806395,0.0017761989342806395,0.055062166962699825,0.06039076376554174,[X.Nom] [разработан;X-Gender=MASC|разработана;X-Gender=FEM|разработано;X-Gender=NEUT] [Y.Ins] .
P1376,0.0,0.001076426264800861,0.09364908503767493,0.08503767491926803,[X.Nom] — столица [Y.Gen] .
P131,0.01680672268907563,0.010084033613445379,0.10252100840336134,0.07394957983193277,[X.Nom] находится в [Y.Ess] .
P1412,0.042899408284023666,0.011834319526627219,0.20562130177514792,0.2943786982248521,[X.Nom] [говорил;X-Gender=MASC|говорила;X-Gender=FEM|говорило;X-Gender=NEUT] на [Y.Ess] .
P108,0.0,0.0,0.12222222222222222,0.11944444444444445,[X.Nom] [работал;X-Gender=MASC|работала;X-Gender=FEM|работало;X-Gender=NEUT] на [Y.Acc] .
P136,0.0,0.0,0.05893909626719057,0.05697445972495088,[X.Nom] работает в жанре [Y.Gen] .
P17,0.014586709886547812,0.0,0.055105348460291734,0.04213938411669368,[X.Nom] находится в [Y.Ess] .
P39,0.0,0.0,0.07004470938897168,0.05514157973174367,[X.Nom] занимает должность [Y.Gen] .
P264,0.0,0.0,0.0945945945945946,0.0945945945945946,[X.Nom] сотрудничает с лейблом [Y.Nom] .
P276,0.06378986866791744,0.016885553470919325,0.21388367729831145,0.1669793621013133,[X.Nom] находится в [Y.Ess] .
P937,0.007575757575757576,0.0,0.07954545454545454,0.0625,[X.Nom] [работал;X-Gender=MASC|работала;X-Gender=FEM|работало;X-Gender=NEUT] в [Y.Ess] .
P140,0.0,0.0,0.08976660682226212,0.08797127468581688,[X.Nom] исповедует [Y.Acc] .
P1303,0.016129032258064516,0.0069124423963133645,0.10368663594470046,0.15668202764976957,[X.Nom] играет на [Y.Ess] .
P127,0.002386634844868735,0.007159904534606206,0.081145584725537,0.07398568019093078,[X.Nom] принадлежит [Y.Dat] .
P103,0.0,0.0,0.0410783055198973,0.0410783055198973,Родной язык [X.Gen] — [Y.Nom] .
P190,0.007077856420626896,0.007077856420626896,0.12841253791708795,0.12841253791708795,[X.Nom] и [Y.Nom] — города-побратимы .
P1001,0.048465266558966075,0.0420032310177706,0.12277867528271405,0.07754442649434572,Юрисдикция [X.Gen] распространяется на [Y.Acc] .
P31,0.0,0.0,0.14317673378076062,0.14317673378076062,[X.Nom] — [Y.Nom] .
P495,0.0,0.0,0.033936651583710405,0.038461538461538464,[X.Nom] [был;X-Gender=MASC|была;X-Gender=FEM|было;X-Gender=NEUT] [создан;X-Gender=MASC|создана;X-Gender=FEM|создано;X-Gender=NEUT] в [Y.Ess] .
P159,0.07474747474747474,0.01616161616161616,0.16161616161616163,0.13333333333333333,Штаб-квартира [X.Gen] находится в [Y.Ess] .
P36,0.0,0.0,0.06731813246471227,0.06731813246471227,Столица [X.Gen] — [Y.Nom] .
P740,0.0,0.0,0.08584686774941995,0.09048723897911833,[X.Nom] [образовалась;X-Gender=MASC|образовалась;X-Gender=FEM|образовалось;X-Gender=NEUT] в [Y.Ess] .
P361,0.005319148936170213,0.0017730496453900709,0.08687943262411348,0.0797872340425532,[X.Nom] — часть [Y.Gen] .
