P19,0.01970954356846473,0.01970954356846473,0.3091286307053942,0.3091286307053942,[X] est [né;X-Gender=MASC|née;X-Gender=FEM] [PREPLOC;Y] [Y] .
P20,0.02774922918807811,0.02774922918807811,0.2579650565262076,0.2579650565262076,[X] est [décédé;X-Gender=MASC|décédée;X-Gender=FEM] [PREPLOC;Y] [Y] .
P279,0.02192448233861145,0.02192448233861145,0.23020706455542023,0.23020706455542023,[X] est une sous-classe [PREPDEF;Y] [Y] .
P37,0.00808080808080808,0.00808080808080808,0.27575757575757576,0.27575757575757576,La langue officielle [PREPDEF;X] [X] est [ARTDEF;Y] [Y] .
P413,0.08032128514056225,0.08032128514056225,0.27710843373493976,0.27710843373493976,[X] joue en position [PREPDEF;Y] [Y] .
P166,0.0,0.0,0.14469453376205788,0.14469453376205788,[X] a reçu [ARTDEF;Y] [Y] .
P449,0.07083333333333333,0.07083333333333333,0.32708333333333334,0.32708333333333334,[X] a été diffusé à l'origine sur [Y] .
P69,0.0,0.0,0.14634146341463414,0.14634146341463414,[X] a fait ses études à [ARTDEF;Y] [Y] .
P47,0.06532663316582915,0.06532663316582915,0.34472361809045227,0.34472361809045227,[ARTDEF;X] [X] partage la frontière avec [ARTDEF;Y] [Y] .
P138,0.135752688172043,0.135752688172043,0.2849462365591398,0.2849462365591398,[ARTDEF;X] [X] est [nommé;X-Gender=MASC|nommée;X-Gender=FEM] d'après [ARTDEF;Y] [Y] .
P364,0.0,0.0,0.12307692307692308,0.12307692307692308,La langue d'origine de [X] est  [ARTDEF;Y] [Y] .
P54,0.0,0.0,0.15030674846625766,0.15030674846625766,[X] joue avec [ARTDEF;Y] [Y] .
P463,0.0020855057351407717,0.0020855057351407717,0.1261730969760167,0.1261730969760167,[X] est membre de [ARTDEF;Y] [Y] .
P101,0.002098635886673662,0.002098635886673662,0.07030430220356768,0.07030430220356768,[X] travaille dans le domaine [PREPDEF;Y] [Y] .
P1923,0.0,0.0,0.06188925081433225,0.06188925081433225,[Y] a [participé;Y-Gender=MASC|participée;Y-Gender=FEM] [PREPDEF-à;X] [X] .
P106,0.013499480789200415,0.013499480789200415,0.33852544132917967,0.33852544132917967,[X] est [ARTIND;Y] [Y] de profession .
P527,0.0010695187165775401,0.0010695187165775401,0.11871657754010695,0.11871657754010695,[X] se compose de [Y] .
P102,0.0021231422505307855,0.0021231422505307855,0.08067940552016985,0.08067940552016985,[X] est membre [PREPDEF;Y] [Y] .
P530,0.01,0.01,0.255,0.255,[ARTDEF;X] [X] entretient des relations diplomatiques avec [ARTDEF;Y] [Y] .
P176,0.33047210300429186,0.33047210300429186,0.4520743919885551,0.4520743919885551,[ARTDEF;X] [X] est produit par [Y] .
P27,0.017276422764227643,0.017276422764227643,0.14532520325203252,0.14532520325203252,[X] est citoyen [ARTDEF;Y] [Y] .
P407,0.008130081300813009,0.008130081300813009,0.09639953542392567,0.09639953542392567,[X] a été [écrit;X-Gender=MASC|écrite;X-Gender=FEM] en [Y] .
P30,0.006666666666666667,0.006666666666666667,0.25333333333333335,0.25333333333333335,[X] est [situé;X-Gender=MASC|située;X-Gender=FEM] en [Y] .
P178,0.12098501070663811,0.12098501070663811,0.2558886509635974,0.2558886509635974,[X] est [développé;X-Gender=MASC|développée;X-Gender=FEM] par [Y] .
