relation,acc,acc_ori,len_acc,len_acc_ori,prompt
P19,0.016,0.016,0.114,0.114,[X] was born in [Y] .
P20,0.003,0.003,0.047,0.047,[X] died in [Y] .
P279,0.11911911911911911,0.11911911911911911,0.3133133133133133,0.3133133133133133,[X] is a subclass of [Y] .
P37,0.259,0.259,0.511,0.511,The official language of [X] is [Y] .
P413,0.0,0.0,0.38,0.38,[X] plays in [Y] position .
P166,0.0,0.0,0.079,0.079,[X] was awarded the [Y] .
P449,0.041082164328657314,0.041082164328657314,0.21442885771543085,0.21442885771543085,[X] was originally aired on [Y] .
P69,0.0,0.0,0.10753768844221105,0.10753768844221105,[X] was educated at the University of [Y] .
P47,0.002,0.002,0.419,0.419,[X] shares border with [Y] .
P138,0.1807967313585291,0.1807967313585291,0.35137895812053116,0.35137895812053116,[X] is named after [Y] .
P364,0.34468937875751504,0.34468937875751504,0.8917835671342685,0.8917835671342685,The original language of [X] is [Y] .
P54,0.0,0.0,0.14314314314314314,0.14314314314314314,[X] plays with [Y] .
P463,0.003003003003003003,0.003003003003003003,0.1971971971971972,0.1971971971971972,[X] is a member of [Y] .
P101,0.02004008016032064,0.02004008016032064,0.07715430861723446,0.07715430861723446,[X] works in the field of [Y] .
P1923,0.0,0.0,0.06979405034324943,0.06979405034324943,[Y] participated in the [X] .
P106,0.01606425702811245,0.01606425702811245,0.5773092369477911,0.5773092369477911,[X] is a [Y] by profession .
P527,0.014056224899598393,0.014056224899598393,0.23092369477911648,0.23092369477911648,[X] consists of [Y] .
P102,0.0,0.0,0.07923771313941826,0.07923771313941826,[X] is a member of the [Y] political party .
P530,0.0,0.0,0.178,0.178,[X] maintains diplomatic relations with [Y] .
P176,0.30522088353413657,0.30522088353413657,0.39457831325301207,0.39457831325301207,[X] is produced by [Y] .
P27,0.0,0.0,0.441,0.441,[X] is [Y] citizen .
P407,0.07630522088353414,0.07630522088353414,0.13052208835341367,0.13052208835341367,[X] was written in [Y] .
P30,0.001,0.001,0.069,0.069,[X] is located in [Y] .
P178,0.11658291457286432,0.11658291457286432,0.26030150753768844,0.26030150753768844,[X] is developed by [Y] .
P1376,0.10631895687061184,0.10631895687061184,0.29087261785356067,0.29087261785356067,[X] is the capital of [Y] .
P131,0.049,0.049,0.228,0.228,[X] is located in [Y] .
P1412,0.002,0.002,0.03,0.03,[X] used to communicate in [Y] .
P108,0.0010050251256281408,0.0010050251256281408,0.07738693467336684,0.07738693467336684,[X] works for [Y] .
P136,0.0020060180541624875,0.0020060180541624875,0.18054162487462388,0.18054162487462388,[X] plays [Y] music .
P17,0.035140562248995984,0.035140562248995984,0.15461847389558234,0.15461847389558234,[X] is located in [Y] .
P39,0.0,0.0,0.18518518518518517,0.18518518518518517,[X] has the position of [Y] .
P264,0.0,0.0,0.1813627254509018,0.1813627254509018,[X] is represented by music label [Y] .
P276,0.1822759315206445,0.1822759315206445,0.34944612286002014,0.34944612286002014,[X] is located in [Y] .
P937,0.078,0.078,0.224,0.224,[X] used to work in [Y] .
P140,0.0,0.0,0.6378269617706237,0.6378269617706237,[X] is affiliated with the [Y] religion .
P1303,0.0,0.0,0.03303303303303303,0.03303303303303303,[X] plays [Y] .
P127,0.02708124373119358,0.02708124373119358,0.18756268806419257,0.18756268806419257,[X] is owned by [Y] .
P103,0.6996996996996997,0.6996996996996997,0.8958958958958959,0.8958958958958959,The native language of [X] is [Y] .
P190,0.014028056112224449,0.014028056112224449,0.5470941883767535,0.5470941883767535,[X] and [Y] are twin cities .
P1001,0.5353846153846153,0.5353846153846153,0.6051282051282051,0.6051282051282051,[X] is a legal term in [Y] .
P31,0.11947791164658635,0.11947791164658635,0.3273092369477912,0.3273092369477912,[X] is a [Y] .
P495,0.0020060180541624875,0.0020060180541624875,0.05416248746238716,0.05416248746238716,[X] was created in [Y] .
P159,0.21717171717171718,0.21717171717171718,0.3717171717171717,0.3717171717171717,The headquarter of [X] is in [Y] .
P36,0.2522613065326633,0.2522613065326633,0.44120603015075377,0.44120603015075377,The capital of [X] is [Y] .
P740,0.0010070493454179255,0.0010070493454179255,0.08257804632426989,0.08257804632426989,[X] was founded in [Y] .
P361,0.02081165452653486,0.02081165452653486,0.26742976066597296,0.26742976066597296,[X] is part of [Y] .
