P19,0.005141388174807198,0.0,0.12853470437017994,0.20822622107969152,[X.Nom] [родился;X-Gender=MASC|родилась;X-Gender=FEM|родилось;X-Gender=NEUT] в [Y.Ess] .
P20,0.0,0.0,0.11608961303462322,0.1670061099796334,[X.Nom] [умер;X-Gender=MASC|умерла;X-Gender=FEM|умерло;X-Gender=NEUT] в [Y.Ess] .
P279,0.0,0.0,0.04133333333333333,0.044,[X.Nom] — подкласс [Y.Gen] .
P37,0.0,0.0,0.015560165975103735,0.015560165975103735,Официальный язык [X.Gen] — [Y.Nom] .
P413,0.07917888563049853,0.0,0.13196480938416422,0.002932551319648094,[X.Nom] играет на позиции [Y.Gen] .
P166,0.0,0.0,0.05142857142857143,0.02857142857142857,[X.Nom] [был;X-Gender=MASC|была;X-Gender=FEM|было;X-Gender=NEUT] [награждён;X-Gender=MASC|награждена;X-Gender=FEM|награждено;X-Gender=NEUT] [Y.Ins] .
P449,0.003484320557491289,0.003484320557491289,0.24041811846689895,0.24041811846689895,""" [X.Nom] "" впервые [транслировался;X-Gender=MASC|транслировалась;X-Gender=FEM|транслировалось;X-Gender=NEUT] по [Y.Dat] ."
P69,0.0,0.0,0.014492753623188406,0.00966183574879227,[X.Nom] [учился;X-Gender=MASC|училaсь;X-Gender=FEM|училось;X-Gender=NEUT] в [Y.Ess] .
P47,0.003083247687564234,0.0010277492291880781,0.10174717368961973,0.14285714285714285,[X.Nom] граничит с [Y.Ins] .
P138,0.007633587786259542,0.019083969465648856,0.07824427480916031,0.10687022900763359,[X.Nom] [назван;X-Gender=MASC|названа;X-Gender=FEM|названо;X-Gender=NEUT] в честь [Y.Gen] .
P364,0.0,0.0,0.002881844380403458,0.002881844380403458,"Язык оригинала "" [X.Gen] "" — [Y.Nom] ."
P54,0.0,0.0,0.06158357771260997,0.07917888563049853,[X.Nom] играет за [Y.Acc] .
P463,0.0,0.0,0.11463046757164404,0.10558069381598793,[X.Nom] — участник [Y.Gen] .
P101,0.0,0.0,0.11015911872705018,0.11015911872705018,Область деятельности [X.Gen] — [Y.Nom] .
P1923,0.0,0.0,0.024526198439241916,0.024526198439241916,[Y.Nom] [принял;Y-Gender=MASC|приняла;Y-Gender=FEM|приняло;Y-Gender=NEUT] участие в [X.Ess] .
P106,0.0,0.002066115702479339,0.44421487603305787,0.1590909090909091,[X.Nom] работает [Y.Ins] .
P527,0.0,0.0,0.10744985673352435,0.09169054441260745,[X.Nom] состоит из [Y.Gen] .
P102,0.0,0.0,0.09422492401215805,0.09422492401215805,[X.Nom] — член партии [Y.Nom] .
P530,0.001004016064257028,0.001004016064257028,0.15261044176706828,0.20180722891566266,[X.Nom] поддерживает дипломатические отношения с [Y.Ins] .
P176,0.001949317738791423,0.001949317738791423,0.18518518518518517,0.18128654970760233,[X.Nom] производится [Y.Ins] .
P27,0.010141987829614604,0.010141987829614604,0.1724137931034483,0.16024340770791076,[X.Nom] — [гражданин;X-Gender=MASC|гражданка;X-Gender=FEM|гражданин;X-Gender=NEUT] [Y.Gen] .
P407,0.017578125,0.001953125,0.044921875,0.056640625,""" [X.Nom] "" [написан;X-Gender=MASC|написана;X-Gender=FEM|написано;X-Gender=NEUT] на [Y.Ess] ."
P30,0.0,0.0,0.24,0.24,[X.Nom] находится в [Y.Ess] .
P178,0.003552397868561279,0.003552397868561279,0.152753108348135,0.15097690941385436,[X.Nom] [разработан;X-Gender=MASC|разработана;X-Gender=FEM|разработано;X-Gender=NEUT] [Y.Ins] .
P1376,0.0,0.0,0.07965554359526372,0.08073196986006459,[X.Nom] — столица [Y.Gen] .
P131,0.0016806722689075631,0.0033613445378151263,0.1495798319327731,0.24201680672268908,[X.Nom] находится в [Y.Ess] .
P1412,0.020710059171597635,0.0,0.128698224852071,0.23964497041420119,[X.Nom] [говорил;X-Gender=MASC|говорила;X-Gender=FEM|говорило;X-Gender=NEUT] на [Y.Ess] .
P108,0.0,0.0,0.044444444444444446,0.05,[X.Nom] [работал;X-Gender=MASC|работала;X-Gender=FEM|работало;X-Gender=NEUT] на [Y.Acc] .
P136,0.0,0.003929273084479371,0.11787819253438114,0.14145383104125736,[X.Nom] работает в жанре [Y.Gen] .
P17,0.008103727714748784,0.0016207455429497568,0.34359805510534847,0.47811993517017826,[X.Nom] находится в [Y.Ess] .
P39,0.0,0.0,0.028315946348733235,0.022354694485842028,[X.Nom] занимает должность [Y.Gen] .
P264,0.0,0.0,0.09797297297297297,0.09797297297297297,[X.Nom] сотрудничает с лейблом [Y.Nom] .
P276,0.024390243902439025,0.016885553470919325,0.10694183864915573,0.1350844277673546,[X.Nom] находится в [Y.Ess] .
P937,0.01893939393939394,0.0,0.11931818181818182,0.16477272727272727,[X.Nom] [работал;X-Gender=MASC|работала;X-Gender=FEM|работало;X-Gender=NEUT] в [Y.Ess] .
P140,0.019748653500897665,0.019748653500897665,0.06104129263913824,0.05385996409335727,[X.Nom] исповедует [Y.Acc] .
P1303,0.0,0.09216589861751152,0.027649769585253458,0.16129032258064516,[X.Nom] играет на [Y.Ess] .
P127,0.0,0.00477326968973747,0.09069212410501193,0.07875894988066826,[X.Nom] принадлежит [Y.Dat] .
P103,0.0,0.0,0.03209242618741977,0.03209242618741977,Родной язык [X.Gen] — [Y.Nom] .
