P19,0.002570694087403599,0.0,0.05141388174807198,0.043701799485861184,[X.Nom] [родился;X-Gender=MASC|родилась;X-Gender=FEM|родилось;X-Gender=NEUT] в [Y.Ess] .
P20,0.0,0.0,0.008146639511201629,0.018329938900203666,[X.Nom] [умер;X-Gender=MASC|умерла;X-Gender=FEM|умерло;X-Gender=NEUT] в [Y.Ess] .
P279,0.0026595744680851063,0.0013297872340425532,0.05319148936170213,0.05053191489361702,[X.Nom] — подкласс [Y.Gen] .
P37,0.0,0.0,0.006185567010309278,0.006185567010309278,Официальный язык [X.Gen] — [Y.Nom] .
P413,0.0,0.0,0.14035087719298245,0.07602339181286549,[X.Nom] играет на позиции [Y.Gen] .
P166,0.0,0.0,0.03795066413662239,0.03984819734345351,[X.Nom] [был;X-Gender=MASC|была;X-Gender=FEM|было;X-Gender=NEUT] [награждён;X-Gender=MASC|награждена;X-Gender=FEM|награждено;X-Gender=NEUT] [Y.Ins] .
P449,0.0,0.0,0.1952054794520548,0.1952054794520548,""" [X.Nom] "" впервые [транслировался;X-Gender=MASC|транслировалась;X-Gender=FEM|транслировалось;X-Gender=NEUT] по [Y.Dat] ."
P69,0.0,0.0,0.0430622009569378,0.023923444976076555,[X.Nom] [учился;X-Gender=MASC|училaсь;X-Gender=FEM|училось;X-Gender=NEUT] в [Y.Ess] .
P47,0.0,0.0010162601626016261,0.09451219512195122,0.052845528455284556,[X.Nom] граничит с [Y.Ins] .
P138,0.02033271719038817,0.0166358595194085,0.07024029574861368,0.07393715341959335,[X.Nom] [назван;X-Gender=MASC|названа;X-Gender=FEM|названо;X-Gender=NEUT] в честь [Y.Gen] .
P364,0.0,0.0,0.05113636363636364,0.05113636363636364,"Язык оригинала "" [X.Gen] "" — [Y.Nom] ."
P54,0.0029154518950437317,0.0029154518950437317,0.04956268221574344,0.04956268221574344,[X.Nom] играет за [Y.Acc] .
P463,0.0,0.0,0.07934131736526946,0.038922155688622756,[X.Nom] — участник [Y.Gen] .
P101,0.0,0.0,0.013431013431013432,0.013431013431013432,Область деятельности [X.Gen] — [Y.Nom] .
P1923,0.0,0.0,0.0055248618784530384,0.0055248618784530384,[Y.Nom] [принял;Y-Gender=MASC|приняла;Y-Gender=FEM|приняло;Y-Gender=NEUT] участие в [X.Ess] .
P106,0.0,0.0,0.008264462809917356,0.01859504132231405,[X.Nom] работает [Y.Ins] .
P527,0.0,0.0,0.07746478873239436,0.07746478873239436,[X.Nom] состоит из [Y.Gen] .
P102,0.0,0.0,0.17522658610271905,0.17522658610271905,[X.Nom] — член партии [Y.Nom] .
P530,0.003,0.0,0.154,0.061,[X.Nom] поддерживает дипломатические отношения с [Y.Ins] .
P176,0.0,0.0,0.009746588693957114,0.009746588693957114,[X.Nom] производится [Y.Ins] .
P27,0.00808080808080808,0.0,0.022222222222222223,0.024242424242424242,[X.Nom] — [гражданин;X-Gender=MASC|гражданка;X-Gender=FEM|гражданин;X-Gender=NEUT] [Y.Gen] .
P407,0.03461538461538462,0.0038461538461538464,0.16538461538461538,0.1326923076923077,""" [X.Nom] "" [написан;X-Gender=MASC|написана;X-Gender=FEM|написано;X-Gender=NEUT] на [Y.Ess] ."
P30,0.037037037037037035,0.0,0.07977207977207977,0.06267806267806268,[X.Nom] находится в [Y.Ess] .
P178,0.0017574692442882249,0.0017574692442882249,0.043936731107205626,0.04569420035149385,[X.Nom] [разработан;X-Gender=MASC|разработана;X-Gender=FEM|разработано;X-Gender=NEUT] [Y.Ins] .
P1376,0.0042643923240938165,0.0021321961620469083,0.07249466950959488,0.07356076759061833,[X.Nom] — столица [Y.Gen] .
P131,0.0016722408026755853,0.0016722408026755853,0.07023411371237458,0.04013377926421405,[X.Nom] находится в [Y.Ess] .
P1412,0.0014749262536873156,0.0,0.008849557522123894,0.008849557522123894,[X.Nom] [говорил;X-Gender=MASC|говорила;X-Gender=FEM|говорило;X-Gender=NEUT] на [Y.Ess] .
P108,0.0,0.0,0.04696132596685083,0.04143646408839779,[X.Nom] [работал;X-Gender=MASC|работала;X-Gender=FEM|работало;X-Gender=NEUT] на [Y.Acc] .
P136,0.0,0.0,0.03898635477582846,0.04483430799220273,[X.Nom] работает в жанре [Y.Gen] .
P17,0.0048543689320388345,0.0016181229773462784,0.04854368932038835,0.02912621359223301,[X.Nom] находится в [Y.Ess] .
P39,0.0,0.0,0.10089020771513353,0.08902077151335312,[X.Nom] занимает должность [Y.Gen] .
P264,0.0033003300330033004,0.0033003300330033004,0.04950495049504951,0.04950495049504951,[X.Nom] сотрудничает с лейблом [Y.Nom] .
P276,0.001876172607879925,0.001876172607879925,0.05065666041275797,0.07129455909943715,[X.Nom] находится в [Y.Ess] .
