P19,0.005202913631633715,0.005202913631633715,0.14672216441207075,0.14672216441207075,[X] werd geboren in [Y] .
P20,0.0010395010395010396,0.0010395010395010396,0.0841995841995842,0.0841995841995842,[X] stierf in [Y] .
P279,0.008486562942008486,0.008486562942008486,0.1471004243281471,0.1471004243281471,[X] is een subklasse van [Y] .
P37,0.0235655737704918,0.0235655737704918,0.07581967213114754,0.07581967213114754,De officiële taal van [X] is [Y] .
P413,0.0,0.0,0.06032719836400818,0.06032719836400818,[X] speelt in [Y] positie .
P166,0.0,0.0,0.13882618510158012,0.13882618510158012,[X] heeft de [Y] gekregen .
P449,0.027659574468085105,0.027659574468085105,0.18085106382978725,0.18085106382978725,[X] werd oorspronkelijk uitgezonden op [Y] .
P69,0.0,0.0,0.45997610513739545,0.45997610513739545,[X] is opgeleid aan de Universiteit van [Y] .
P47,0.029175050301810865,0.029175050301810865,0.1529175050301811,0.1529175050301811,[X] deelt grens met [Y] .
P138,0.14305750350631136,0.14305750350631136,0.2720897615708275,0.2720897615708275,[X] is vernoemd naar [Y] .
P364,0.008048289738430584,0.008048289738430584,0.04225352112676056,0.04225352112676056,De oorspronkelijke taal van [X] is [Y] .
P54,0.0,0.0,0.1684322033898305,0.1684322033898305,[X] speelt met [Y] .
P463,0.002183406113537118,0.002183406113537118,0.14519650655021835,0.14519650655021835,[X] is lid van [Y] .
P101,0.005399568034557235,0.005399568034557235,0.15334773218142547,0.15334773218142547,[X] werkt op het gebied van [Y] .
P1923,0.001122334455667789,0.001122334455667789,0.2143658810325477,0.2143658810325477,[Y] nam deel aan de [X] .
P106,0.0,0.0,0.2849740932642487,0.2849740932642487,[X] is een [Y] van beroep .
P527,0.005917159763313609,0.005917159763313609,0.14792899408284024,0.14792899408284024,[X] bestaat uit [Y] .
P102,0.0,0.0,0.1575492341356674,0.1575492341356674,[X] is lid van de [Y] politieke partij .
P530,0.001,0.001,0.11,0.11,[X] onderhoudt diplomatieke betrekkingen met [Y] .
P176,0.2172573189522342,0.2172573189522342,0.3235747303543914,0.3235747303543914,[X] wordt geproduceerd door [Y] .
P27,0.0,0.0,0.21981424148606812,0.21981424148606812,[X] is [Y] burger .
P407,0.00997506234413965,0.00997506234413965,0.07231920199501247,0.07231920199501247,[X] is geschreven in [Y] .
P30,0.05683563748079877,0.05683563748079877,0.1827956989247312,0.1827956989247312,[X] bevindt zich in [Y] .
P178,0.08764044943820225,0.08764044943820225,0.24719101123595505,0.24719101123595505,[X] is ontwikkeld door [Y] .
P1376,0.12833675564681724,0.12833675564681724,0.2782340862422998,0.2782340862422998,[X] is de hoofdstad van [Y] .
P131,0.017241379310344827,0.017241379310344827,0.10212201591511937,0.10212201591511937,[X] bevindt zich in [Y] .
P1412,0.0,0.0,0.11065989847715736,0.11065989847715736,[X] communiceerde vroeger in [Y] .
P108,0.0011173184357541898,0.0011173184357541898,0.12513966480446928,0.12513966480446928,[X] werkt voor [Y] .
P136,0.0,0.0,0.18106508875739644,0.18106508875739644,[X] speelt [Y] muziek .
P17,0.019157088122605363,0.019157088122605363,0.07535121328224777,0.07535121328224777,[X] bevindt zich in [Y] .
P39,0.0033112582781456954,0.0033112582781456954,0.17880794701986755,0.17880794701986755,[X] heeft de positie van [Y] .
P264,0.0,0.0,0.08771929824561403,0.08771929824561403,[X] wordt weergegeven door muzieklabel [Y] .
P276,0.021207177814029365,0.021207177814029365,0.1631321370309951,0.1631321370309951,[X] bevindt zich in [Y] .
P937,0.0010050251256281408,0.0010050251256281408,0.19798994974874373,0.19798994974874373,[X] werkte vroeger in [Y] .
P140,0.0,0.0,0.10864485981308411,0.10864485981308411,[X] is verbonden met de [Y] religie .
P1303,0.0,0.0,0.0375,0.0375,[X] speelt [Y] .
P127,0.015437392795883362,0.015437392795883362,0.1783876500857633,0.1783876500857633,[X] is eigendom van [Y] .
P103,0.00802407221664995,0.00802407221664995,0.02708124373119358,0.02708124373119358,De moedertaal van [X] is [Y] .
P190,0.002004008016032064,0.002004008016032064,0.1282565130260521,0.1282565130260521,[X] en [Y] zijn tweelingsteden .
P1001,0.22241379310344828,0.22241379310344828,0.31551724137931036,0.31551724137931036,[X] is een wettelijke term in [Y] .
P31,0.023148148148148147,0.023148148148148147,0.2006172839506173,0.2006172839506173,[X] is een [Y] .
P495,0.0,0.0,0.0618705035971223,0.0618705035971223,[X] is gemaakt in [Y] .
P159,0.10509031198686371,0.10509031198686371,0.20689655172413793,0.20689655172413793,Het hoofdkantoor van [X] staat in [Y] .
P36,0.12487205731832139,0.12487205731832139,0.2241555783009212,0.2241555783009212,De hoofdstad van [X] is [Y] .
P740,0.003875968992248062,0.003875968992248062,0.13824289405684753,0.13824289405684753,[X] is opgericht in [Y] .
P361,0.01637107776261937,0.01637107776261937,0.2019099590723056,0.2019099590723056,[X] is onderdeel van [Y] .
